Batch,Process,Tensile_Strength,Tear_Strength,Burst_Strength
Batch_2,Old,21.017235928654795,15.41462153266652,31.28807038715547
Batch_2,Old,24.566294715295086,15.543523591840211,31.70109036496808
Batch_2,Old,25.32240824514213,12.573222080165118,30.302497744758927
Batch_2,Old,27.10593810798894,14.977739034586032,28.987691680417598
Batch_2,Old,23.391202248346513,13.808896584716171,32.1842258285894
Batch_2,Old,24.351086079177982,14.208981237076227,32.00708714797653
Batch_2,Old,25.71663114915029,14.689165626313331,30.96552342629588
Batch_2,Old,24.367752669490173,15.407785157023973,31.986715730099768
Batch_2,Old,26.150945258059608,13.62024890700677,30.6043950092775
Batch_2,Old,26.15971128383387,14.037806587980368,34.49122829407882
Batch_2,Old,27.107807958817283,16.670790904190284,30.414846526646414
Batch_2,Old,25.115342422876857,14.407881021356008,33.66169269501552
Batch_2,Old,27.559907430517693,16.048307298762456,32.016459822332244
Batch_2,Old,24.451691054751187,15.778904079154927,29.79882763398445
Batch_2,Old,25.804504048573097,13.902370882486467,33.116986788731126
Batch_2,Old,24.758593934705406,14.534082721228064,30.406077727108073
Batch_2,Old,24.46488246134771,15.667346158240758,33.87894909965358
Batch_2,Old,25.789672242002045,16.636663829300527,36.5704928892848
Batch_2,Old,24.51326356325666,14.752959939485393,29.407925394169162
Batch_2,Old,26.78609088417046,16.559276177117386,30.439136919110805
Batch_2,Old,25.926461268266717,16.46048495637613,32.40731888509797
Batch_2,Old,26.27110214886496,15.209799614389766,29.80966119375337
Batch_2,Old,26.5740210884813,16.590126793817042,33.322101916784085
Batch_2,Old,23.568254107057868,14.098584690403285,29.965229504383046
Batch_2,Old,26.15496603989619,16.522067426884682,32.76407523930161
Batch_2,Old,26.410803377443013,13.958830692024751,32.262551334370954
Batch_3,Old,23.02214475886283,15.864464690445836,32.568603632874165
Batch_3,Old,25.088921926079795,16.0926146621936,31.9464943561627
Batch_3,Old,22.095435685023098,13.983170966264828,34.45598020517657
Batch_3,Old,26.7580433557066,14.552256972419565,32.906474715460675
Batch_3,Old,29.175907069734755,14.962575842199787,31.97915002439241
Batch_3,Old,25.285898057671783,15.72837085148235,31.371977871009047
Batch_3,Old,25.90919404464863,12.66692448750048,32.605517774815254
Batch_3,Old,25.07594471637275,14.73905162771517,31.144536772879142
Batch_3,Old,24.08593993617338,14.023774683647972,27.82747715326191
Batch_3,Old,24.597972472235693,16.315595747449308,31.39626015667249
Batch_3,Old,25.95266882635297,13.703758955951418,29.649744402726036
Batch_3,Old,23.87385723539849,13.769400156335813,29.870528699596907
Batch_3,Old,25.6746610577331,17.134709212663154,30.799501925078278
Batch_3,Old,22.462272615624546,15.788156797396775,29.41537852512674
Batch_3,Old,23.22510156781837,15.593994785030034,31.702442693803587
Batch_3,Old,23.969237237001234,15.082021501324595,31.263064104971196
Batch_3,Old,27.834321484189875,14.189034318934324,30.355857432819654
Batch_3,Old,24.31745023901865,14.504686064171873,33.072158573247776
Batch_3,Old,22.012693320202878,15.511231040200803,31.025686205048057
Batch_3,Old,26.165234506638406,14.942827546611547,32.93365002389201
Batch_3,Old,24.412897281877253,15.52562711690601,34.994785621006855
Batch_3,Old,23.89114535281734,14.87136662980665,31.124808885644377
Batch_3,Old,27.389472691389198,14.479270081187938,30.68115403765308
Batch_3,Old,24.132584629053795,14.837139141218122,30.5716909681893
Batch_3,Old,24.447325016369955,15.188642226116494,31.79214786213728
Batch_3,Old,26.24756286546377,14.616773906622265,31.63169029014034
Batch_3,Old,25.406592623113394,17.693767927212676,30.58231656135403
Batch_3,Old,27.88543661821792,13.579712198466554,32.41214677801479
Batch_3,Old,24.490920560232706,14.021674876173691,33.25836628734798
Batch_3,Old,25.899844950566507,14.422502239411793,28.231170792736886
Batch_4,Old,27.448616955897453,13.28383034644724,31.20791992394543
Batch_4,Old,25.196110865929136,16.729527946879337,29.41544812787701
Batch_4,Old,26.74474562823244,15.012279673223505,30.233284428113688
Batch_4,Old,25.693155211394906,15.238871634688165,30.91960962111417
Batch_4,Old,25.104703127485028,14.537623683765888,32.20433122145224
Batch_4,Old,25.99319601178157,16.903220179374422,29.77193210211167
Batch_4,Old,28.1995500619844,12.657494640572999,31.72678682893595
Batch_4,Old,25.882475809726866,15.33719024128204,30.87914086432293
Batch_4,Old,24.687816624464087,14.4083988784094,30.93914343750042
Batch_4,Old,26.274403145531537,15.428418583158058,30.752762728530822
Batch_4,Old,26.349399813149876,15.36875942505193,33.46315181391013
Batch_4,Old,25.944443262885418,14.005205986893513,30.991674127645453
Batch_4,Old,26.12094040768489,15.732444318520157,31.96237713086453
Batch_4,Old,25.17599107496317,16.53319787494611,30.935171500095507
Batch_4,Old,25.820646071755057,14.757368817079326,31.608173834191003
Batch_4,Old,26.648165277980784,15.990499618785636,33.46431734480115
Batch_4,Old,26.958218210731495,15.02520460995931,33.22751534833093
Batch_4,Old,24.534599865109815,15.38899962298613,31.765742502138167
Batch_4,Old,25.145493947489076,15.714188430524297,30.52720277017975
Batch_4,Old,28.13858091352819,13.792779142200358,29.814460496982083
Batch_4,Old,26.737166310250103,15.949995232755523,33.12341567069388
Batch_4,Old,25.94251826389642,14.985303872583703,30.384942131325502
Batch_4,Old,25.11370683729059,14.187405946185466,33.75521552015195
Batch_4,Old,24.77941392774679,14.009403363848985,31.42150548502461
Batch_4,Old,25.619397181413436,14.32353053663523,30.520003287980423
Batch_4,Old,25.365530817237868,15.293959885330468,31.087502284331965
Batch_4,Old,24.293442541572517,15.278459924829164,29.393448185304816
Batch_4,Old,22.88880433843517,14.137866934497076,31.615795126918673
Batch_4,Old,25.466361348397008,16.770427460339462,33.54378732176364
Batch_4,Old,24.76009220505486,14.977180550516774,30.195447143651943
Batch_5,Old,27.165620814528644,12.702111156468574,33.533500041616435
Batch_5,Old,26.152509181457507,15.665631353068354,33.319712056539835
Batch_5,Old,23.3436673171793,15.913886209557116,31.011335273226074
Batch_5,Old,21.311209956882177,15.068895537307645,30.480606081664256
Batch_5,Old,27.038224949999094,14.656384180600897,32.08209411186607
Batch_5,Old,25.58376936421681,14.679119234539945,31.813085988626003
Batch_5,Old,26.265361034170517,13.720414226112037,30.73673580345032
Batch_5,Old,23.54933341809855,16.724105607059464,30.736940041385907
Batch_5,Old,24.78507511192438,14.279274382500498,31.445279684105383
Batch_5,Old,23.893855800284825,15.555269176369343,30.126469724096186
Batch_5,Old,22.971324167635004,14.329895556680688,30.56317660754324
Batch_5,Old,22.993232764287434,14.611952641196158,29.0117886429986
Batch_5,Old,27.59162144115139,13.208878362701169,30.836660901258654
Batch_5,Old,24.394667564729634,17.021621957526747,28.88543244123648
Batch_5,Old,25.213075137876352,16.24459015793355,31.44246241373131
Batch_5,Old,23.245274451743487,14.870418042776329,34.74878226780646
Batch_5,Old,24.076321232848432,16.72342016169332,32.46560044161839
Batch_5,Old,26.848771317604378,15.262419710731368,31.128123754455252
Batch_5,Old,27.45828997956093,15.270282423366725,32.29957316444569
Batch_5,Old,26.211333447408144,16.108982859702643,33.46314163562858
Batch_5,Old,22.97391707058774,14.235317361508947,30.81824788735613
Batch_5,Old,23.83137965612819,13.95347548151573,30.792156959928747
Batch_5,Old,25.503923114281243,15.593291144699794,31.997055260040625
Batch_5,Old,24.36095149215337,16.530555898384343,31.835181090830293
Batch_5,Old,26.405608780472768,14.316808643341467,32.74468303991373
Batch_5,Old,27.013132756458873,11.869454388378749,30.820846489116658
Batch_5,Old,25.890613263761818,16.455378088419224,32.36560438630371
Batch_5,Old,25.074359093949106,16.93269415586796,34.293188103059876
Batch_5,Old,23.697127094428453,15.139693176144908,32.64830420384393
Batch_5,Old,27.57789906102053,16.039284619251358,31.813563020177078
Batch_6,New,28.472321065095123,16.896840668476717,34.973507134457115
Batch_6,New,28.19460814454449,16.162337872138696,32.00355224684898
Batch_6,New,26.99070129048919,16.983743192502693,37.02081983263644
Batch_6,New,24.838206359256002,16.352506432138252,34.86445342144078
Batch_6,New,25.34812214272933,17.085207929907952,36.345262456901246
Batch_6,New,26.563961537953436,18.966111130345766,34.42515198643942
Batch_6,New,26.329974793964,15.929194382437677,33.53210166808072
Batch_6,New,26.161461760149216,14.77909335692097,34.655240916956075
Batch_6,New,27.086211004536445,13.760637011951042,34.81649087753626
Batch_6,New,27.063201122612895,17.117506788828646,37.16834313063649
Batch_6,New,28.277031396900764,15.755563532957337,33.67445808993624
Batch_6,New,27.869256602324782,15.843264196394975,32.789502765577474
Batch_6,New,30.561212615100896,16.12713088245937,33.87225647116062
Batch_6,New,23.711804915637032,17.521682510854596,33.22171547756623
Batch_6,New,27.04293083935174,17.662347787565306,33.24991661409667
Batch_6,New,27.119223677726307,18.32854489223257,30.577855297645737
Batch_6,New,25.784241229531172,15.414549739455515,34.663570779391264
Batch_6,New,26.92831368393969,15.226484840464092,33.82212797699657
Batch_6,New,25.840162544320766,16.079052905792558,35.39280091855597
Batch_6,New,28.36584618355662,17.766397195855696,36.17654167040358
Batch_6,New,25.689038820772353,16.496044895607174,39.2737929262863
Batch_6,New,28.521799039030945,15.97139452935177,37.847668729334806
Batch_6,New,26.41789621530388,15.697917638036078,37.512317484671414
Batch_6,New,25.035526064982154,14.203466903677972,36.69431224050886
Batch_6,New,27.04153639742432,16.652838574244587,34.34943888903144
Batch_6,New,26.64225994892391,15.950268116602349,33.87321272554208
Batch_6,New,26.427134666446857,16.00385851341876,33.50854921216628
Batch_6,New,26.182246201002233,13.496688574005342,36.2323559627993
Batch_6,New,27.585379903474713,16.398109401005,35.42718389256754
Batch_6,New,27.410366104707943,15.63119784407484,34.041355456003274
Batch_7,Old,25.849510195778535,15.998181811326315,28.856909194409855
Batch_7,Old,28.92504991990239,14.48304913449286,32.890219883856474
Batch_7,Old,25.96087301042373,14.022259046411643,35.32456459660568
Batch_7,Old,25.39893290403165,14.7438328357112,32.24931433229919
Batch_7,Old,26.146378297913536,15.012957797771639,33.58747383868983
Batch_7,Old,22.472691791548392,14.102436012208212,28.150159433343234
Batch_7,Old,27.995512235264417,17.38079055322192,33.127908921559374
Batch_7,Old,23.481072893630454,17.86785392666199,30.912053939362917
Batch_7,Old,24.680189309642255,15.191440086876867,32.81272869563414
Batch_7,Old,25.965703902556477,15.820753964969342,31.739856646362973
Batch_7,Old,26.00215142763507,14.772950808605188,33.042746186369996
Batch_7,Old,25.745937666746162,15.915416748957744,33.148340058237736
Batch_7,Old,24.336351437633056,15.550452205870815,33.176119528246794
Batch_7,Old,23.063313416576943,14.671146771322764,33.094605004193
Batch_7,Old,27.563938742094432,15.989880223354481,35.19028037655967
Batch_7,Old,24.40243991473458,15.300228590697172,33.450323539147014
Batch_7,Old,21.510472429750337,16.81296386173743,28.650362214461637
Batch_7,Old,26.495410102417605,15.824198148651176,27.788732595473206
Batch_7,Old,21.566408114600506,16.718978300943007,34.186499707435786
Batch_7,Old,23.67870453326761,13.941745325947123,32.9226889502772
Batch_7,Old,24.980883774267447,16.265274259018938,32.863245663979555
Batch_7,Old,27.3745461909348,16.16409333349647,33.29739148845304
Batch_7,Old,24.47181291954449,14.489614519005787,31.90683382753046
Batch_7,Old,27.761414604905813,14.51247032473226,32.46895217673323
Batch_7,Old,21.632795638439035,15.810970476052896,36.06295690596765
Batch_7,Old,23.599542836105613,18.80933056455211,32.32803308838198
Batch_7,Old,21.140603137923485,14.537354112038507,34.39478941388435
Batch_7,Old,27.998975809374706,15.86171825790202,34.821669957582145
Batch_7,Old,23.23332168776147,14.18368609536731,28.976973292396778
Batch_7,Old,24.092405386012146,15.9143027837228,32.38278037228943
Batch_8,New,30.668627969425238,16.655065418370274,35.196910630288805
Batch_8,New,28.08864993584804,17.077211078084055,35.40299124370244
Batch_8,New,25.814288316832034,17.065762028563196,38.38764409365506
Batch_8,New,29.018130069232466,18.411823951967275,34.07981178242387
Batch_8,New,25.51559276961213,16.349055695880423,35.10030484211965
Batch_8,New,28.64128727770642,14.469042444342216,37.7531905750291
Batch_8,New,26.762988152131516,15.987742716063096,33.1782121245317
Batch_8,New,24.517714992201345,17.487804700754296,35.13197234093913
Batch_8,New,25.06505865038842,14.945905473523661,34.39558754127777
Batch_8,New,29.50353228793409,16.188490378363674,32.29434268438741
Batch_8,New,26.631385403871082,16.172731716302795,30.14560404270517
Batch_8,New,26.918557700223282,16.222878563749585,36.253171456664155
Batch_8,New,29.77343414241802,17.851878035457307,34.5160003570013
Batch_8,New,25.340211136887493,19.58803176389983,35.10659318122608
Batch_8,New,27.02089393786942,16.471049895467996,35.35655256938214
Batch_8,New,26.783459382114085,15.811605591743717,34.015653905767294
Batch_8,New,26.950870094676002,15.847890274639482,33.7168775911811
Batch_8,New,27.159645341537846,16.194027339094973,37.70718737944884
Batch_8,New,23.02354528741048,17.809808222306955,37.24295334649573
Batch_8,New,23.889914651387777,16.088774887103583,34.33140644120758
Batch_8,New,24.88873245792327,15.56661997489095,33.00096347816151
Batch_8,New,29.628405665135435,17.622814071776954,37.288799170989485
Batch_8,New,28.082508096064853,15.145137874539325,34.055863520696406
Batch_8,New,27.73406184184188,15.033446629329665,36.283397174310295
Batch_8,New,26.6395119027628,16.050215030940482,36.279727942766286
Batch_8,New,27.66639496722906,16.066840601017105,37.086793646055646
Batch_8,New,25.378405008600154,17.239122728333115,36.06758226434309
Batch_8,New,26.535680341029014,16.89135962669054,32.74799556250645
Batch_8,New,28.38604052881035,16.278117436268413,34.05909856306573
Batch_8,New,28.573513838755332,15.654787571348688,32.46476966654559
Batch_9,Old,26.777815437266334,14.195952967733584,33.709488945072685
Batch_9,Old,24.45851878111615,14.573961206823931,32.463451822248786
Batch_9,Old,25.426708883754312,15.04626181842107,29.598281571999276
Batch_9,Old,24.81783004077349,17.734174473826087,26.98879238815636
Batch_9,Old,26.304610660342618,16.26854992002757,29.554974105284927
Batch_9,Old,24.295841629885683,13.799139410467987,35.33713767916138
Batch_9,Old,26.654537900166673,16.38171044935768,32.21716500679063
Batch_9,Old,26.968137924624465,14.990116119525506,34.446483728979004
Batch_9,Old,24.776955363831668,14.184909699943873,35.2597104793975
Batch_9,Old,24.968726859002295,13.921440110109042,30.36265898451805
Batch_9,Old,23.64013199047144,16.013330821235243,31.82204682131861
Batch_9,Old,28.446938463995625,16.423413818788944,32.46284863416915
Batch_9,Old,27.105846311797425,14.40539119623662,28.66138555251325
Batch_9,Old,23.51562541363789,15.176649395243523,31.59942535009195
Batch_9,Old,26.236623082386192,14.850463462387836,33.34646250673111
Batch_9,Old,27.251457445846434,14.846764979267075,32.99926151968002
Batch_9,Old,22.367819739137147,14.851327225511328,29.78247537365716
Batch_9,Old,25.21784016569402,15.283199708012797,32.41881744424483
Batch_9,Old,24.27981611530556,17.7581626340818,29.717561279042478
Batch_9,Old,23.006281259257726,16.9859740508839,30.732297564938193
Batch_9,Old,23.582963968695353,17.763494277267736,33.77430089028241
Batch_9,Old,24.108303177792667,15.261009486832274,35.50256831268983
Batch_9,Old,26.0374310214263,16.543378146127733,33.44864572172085
Batch_9,Old,26.39538001893031,15.047690035092513,32.02042726215719
Batch_9,Old,25.400575578022682,15.88134336894036,31.490032431501294
Batch_9,Old,25.183080901754508,14.627585260852818,32.208232679590154
Batch_9,Old,23.12350550352723,18.127172960351423,30.680707786198024
Batch_9,Old,24.457808912860852,14.016882727734236,33.10827574849617
Batch_9,Old,24.705996053136502,13.84343098788334,33.18239005920382
Batch_9,Old,26.187473721884185,14.91974841062728,30.80547328751226
Batch_10,Old,22.89226011645331,15.601240012220813,30.12352722639115
Batch_10,Old,26.916890243857246,14.686767296103845,32.24297249747544
Batch_10,Old,25.618855594966185,12.68437848442301,30.828947285197657
Batch_10,Old,26.565318863929832,16.041318029005065,32.50945796971139
Batch_10,Old,22.975804642861714,15.702604153030295,33.2841192623698
Batch_10,Old,25.070525819685617,16.46780514070975,30.76982277776578
Batch_10,Old,24.23521363375004,12.018466105097023,33.655689518265795
Batch_10,Old,25.4707929452052,12.981815609840126,28.834521800010535
Batch_10,Old,23.691054058943482,15.952389530376424,31.45935112144047
Batch_10,Old,23.792819625009514,13.792660928299805,30.108358475909263
Batch_10,Old,22.09948254833866,13.551125002024351,30.0729594565811
Batch_10,Old,26.02393485468572,14.801132336224063,30.51394728256857
Batch_10,Old,28.46458413310928,14.203323703744001,34.10078524589054
Batch_10,Old,27.431662836681575,13.116047594811189,32.133133335332424
Batch_10,Old,24.223699523637663,14.281290724128798,32.99967827025243
Batch_10,Old,24.065694255365074,14.404837144408235,31.69739318787447
Batch_10,Old,24.439901097435147,13.59171575158545,33.43263170872545
Batch_10,Old,26.572796407761402,15.41234230744226,31.322205228159923
Batch_10,Old,23.942183895505327,14.155655924488265,36.24327745705887
Batch_10,Old,26.406757452349964,13.991867905699994,32.29645608938685
Batch_10,Old,24.456197462350957,15.700560451387549,32.978298385020814
Batch_10,Old,26.625414480858208,13.979332249605365,32.18852353754863
Batch_10,Old,22.37717952256371,13.491191639485386,33.591381505806524
Batch_10,Old,23.57397431289201,13.990909442342573,31.98509946580991
Batch_10,Old,26.04214154626981,13.727007844999084,25.734544108231848
Batch_10,Old,23.69466513678473,16.446753693543403,32.617643091830374
Batch_10,Old,26.98581220568082,13.641820629440765,29.0490867182047
Batch_10,Old,25.69382282897131,15.288027285222055,32.549997776679064
Batch_10,Old,26.39949496397585,15.506021908694711,32.73011166765268
Batch_10,Old,26.072510520701712,15.602899958624432,33.54340267709133
